Shot_Id,T,March
1150716028.0,1.7911000013351441
1150716029.0,1.7869000196456908
1150716030.0,1.7949000358581544
1150716032.0,1.7921000480651856
1150716033.0,1.8032999992370604
1150721013.0,1.8141000032424934
1150721015.0,1.8174999713897706
1150721017.0,1.7943000555038453
1150721018.0,1.7943000555038453
1150721021.0,1.7966999769210816
1150721022.0,1.7943000555038453
1150721023.0,1.7686999797821046
1150721027.0,1.8157000303268434
1150721028.0,1.7389000415802003
1150721029.0,1.7756999492645265
1150722031.0,1.7792999505996705
1150723001.0,1.735499954223633
1150728018.0,1.6949000120162965
1150729004.0,1.4482999801635743
1150729018.0,1.8726999521255492
1150804017.0,1.9459000587463382
1150805011.0,1.7599998474121101
1150805015.0,1.8058999538421634
1150805016.0,1.7703000068664554
1150805017.0,1.7511000394821168
1150805019.0,1.6976999998092652
1150805020.0,1.8000000476837201
1150805021.0,1.725499963760376
1150805022.0,1.2888999938964845
1150805024.0,1.6519000291824342
1150806001.0,1.4600000143051102
1150806003.0,1.7849000453948978
1150806004.0,1.214699959754944
1150806005.0,1.6599999427795402
1150806006.0,1.47999999523163
1150806007.0,1.39999995231628
1150806008.0,1.3799999713897702
1150806009.0,1.472099995613098
1150806010.0,1.7575000286102296
1150806011.0,1.738700008392334
1150806012.0,1.7550999879837037
1150806013.0,1.7599999666214
1150806015.0,1.7359000205993653
1150806018.0,1.56000003814697
1150806027.0,1.75530002117157
1150806031.0,1.7503000259399415
1150806033.0,1.2747000217437745
1150806035.0,1.7325000524520875
1150807004.0,1.79350004196167
1150813029.0,1.2943000555038453
1150814002.0,1.7353000402450562
1150814007.0,1.8309000492095948
1150814008.0,1.7642999649047852
1150814010.0,1.7894999742507938
1150814017.0,1.6175000429153443
1150818001.0,1.47999999523163
1150818003.0,1.85999987125397
1150818006.0,1.4573000431060792
1150818012.0,1.79999992847443
1150818013.0,1.673699951171875
1150818014.0,1.5499000310897828
1150818015.0,1.54000005722046
1150818020.0,1.6168999433517457
1150818024.0,1.6358999967575067
1150818027.0,1.7492999792099
1150818028.0,1.7253000497817992
1150819005.0,1.7780999898910523
1150820005.0,1.8799998521804802
1150820008.0,1.550899958610535
1150820012.0,1.8105000019073487
1150820013.0,1.6852999687194825
1150820016.0,1.7325000524520875
1150820017.0,1.7002999544143678
1150820018.0,1.3742999792099
1150820020.0,1.218299961090088
1150820022.0,1.7747000217437745
1150820023.0,1.8074999809265138
1150820024.0,1.8058999538421634
1150820029.0,1.8376999855041505
1150820030.0,1.872500038146973
1150825008.0,1.7663000583648683
1150826025.0,1.9961000442504886
1150903013.0,1.099300003051758
1150903014.0,1.8984999418258668
1150903015.0,1.8847000360488892
1150903016.0,1.8839000225067142
1150903028.0,1.73999998569489
1150904003.0,1.890500044822693
1150915024.0,1.714300012588501
1150917009.0,1.7448999643325807
1150922006.0,1.8972999811172484
1150923032.0,1.8925000190734864
1150929007.0,1.5724999666213988
1150929009.0,1.3332999706268314
1160405004.0,1.8340999841690064
1160405005.0,1.8138999700546266
1160405006.0,1.8282999753952027
1160405008.0,0.6600000023841858
1160405011.0,1.8374999523162843
1160405013.0,1.7728999614715577
1160405015.0,1.798099970817566
1160405017.0,1.5574999809265138
1160405022.0,1.8099000215530396
1160405023.0,1.7969000101089478
1160406003.0,1.7539000272750855
1160406005.0,1.75530002117157
1160406007.0,1.7949000358581544
1160406008.0,1.7736999750137332
1160406009.0,1.7936999559402467
1160406010.0,1.752899980545044
1160406013.0,1.7569000482559205
1160406014.0,1.7755000352859498
1160406023.0,1.7705000400543214
1160406026.0,1.7705000400543214
1160406027.0,0.6600000023841858
1160412011.0,1.7972999572753907
1160412012.0,1.808299994468689
1160412013.0,1.8108999490737916
1160412014.0,1.8094999551773072
1160412015.0,1.8157000303268434
1160412017.0,1.8157000303268434
1160412018.0,1.831500029563904
1160412019.0,1.8072999477386478
1160412020.0,1.8110999822616576
1160412021.0,0.9327000141143799
1160412027.0,1.8539000511169434
1160412031.0,1.638699984550476
1160415016.0,1.1765000581741334
1160415023.0,1.4973000049591065
1160419015.0,1.8515000104904178
1160420025.0,1.5973000288009644
1160421009.0,1.8983000278472901
1160421013.0,1.8955000400543214
1160421015.0,1.8958999872207642
1160421016.0,1.908099985122681
1160427007.0,1.7717000007629398
1160427009.0,1.7555000543594361
1160427010.0,1.7000000238418582
1160427012.0,1.7071000099182132
1160427013.0,1.6800000429153443
1160427015.0,1.7000000238418582
1160427018.0,1.79350004196167
1160427019.0,1.7722999811172484
1160427027.0,1.7332999467849732
1160429021.0,1.7675000190734864
1160429022.0,1.7706999540328983
1160503023.0,1.4360999822616576
1160504007.0,1.252899980545044
1160504010.0,1.335100030899048
1160505018.0,1.2312999725341798
1160511007.0,1.1578999519348145
1160517006.0,1.867699956893921
1160518001.0,1.6788999795913697
1160520001.0,1.7282999515533448
1160520002.0,1.7200000047683717
1160520004.0,1.7741000413894652
1160520008.0,1.7399998664855958
1160520010.0,1.800000047683716
1160520012.0,1.7599999666213988
1160520014.0,1.679999923706055
1160520017.0,1.707699990272522
1160520019.0,1.719999885559082
1160520020.0,1.7439000368118287
1160520021.0,1.7000000238418582
1160520023.0,1.7399999856948853
1160520025.0,1.800000047683716
1160520029.0,1.7200000047683717
1160525001.0,1.7799999475479127
1160525002.0,1.8599998712539674
1160525003.0,1.7999999284744266
1160525004.0,1.7399998664855958
1160525005.0,1.719999885559082
1160525006.0,1.5366999864578248
1160525007.0,1.6999999046325684
1160525008.0,1.7399998664855958
1160525009.0,1.66850004196167
1160525010.0,1.7399998664855958
1160525011.0,1.7799999475479127
1160525012.0,1.719999885559082
1160525014.0,1.7085000038146974
1160525015.0,1.720300054550171
1160525017.0,1.7126999855041505
1160525018.0,1.7599999666213988
1160525020.0,1.7599998474121095
1160525028.0,1.81999990940094
1160607001.0,1.7399999856948853
1160607002.0,1.7999999284744266
1160607004.0,1.8399998903274537
1160607005.0,1.8599998712539674
1160607006.0,1.81999990940094
1160607007.0,1.7799999475479127
1160607010.0,1.7002999544143678
1160607011.0,1.7599998474121095
1160607012.0,1.719999885559082
1160607013.0,1.7200000047683717
1160607014.0,1.7799999475479127
1160607015.0,1.7000000238418582
1160607016.0,1.7082999706268314
1160607017.0,1.7000000238418582
1160607018.0,1.072100019454956
1160607019.0,1.7484999656677247
1160607020.0,1.7484999656677247
1160607021.0,1.731500005722046
1160607024.0,1.7799999475479127
1160607025.0,1.7200000047683717
1160607026.0,1.4799999952316285
1160607027.0,1.540000057220459
1160607029.0,1.6800000429153443
1160616020.0,1.2199998855590821
1160616021.0,1.31999990940094
1160616022.0,1.2599999666213988
1160616023.0,1.7972999572753907
1160616024.0,1.3400000095367433
1160616025.0,0.7600000262260437
1160616026.0,0.7399999856948852
1160616027.0,0.7000000238418579
1160617020.0,1.8280999422073365
1160621001.0,1.8599998712539674
1160621006.0,1.8517000436782838
1160629027.0,1.8562999725341798
1160701019.0,1.719999885559082
1160701021.0,1.679999923706055
1160706001.0,0.8967000007629395
1160706010.0,1.915500020980835
1160706011.0,1.9150999546051024
1160708004.0,1.879999852180481
1160708005.0,1.8523000240325929
1160708006.0,1.8697000503540042
1160708011.0,1.1199999809265138
1160708025.0,1.8346999645233155
1160712016.0,1.617099976539612
1160712018.0,1.0509000182151795
1160713012.0,1.38030002117157
1160714001.0,1.560000038146973
1160714003.0,1.7599999666213988
1160714005.0,1.769899940490723
1160714006.0,1.3058999538421634
1160714007.0,1.8399998903274537
1160714008.0,1.7234999895095824
1160714009.0,1.8999999523162843
1160714015.0,1.7658999919891356
1160714016.0,1.7706999540328983
1160714019.0,1.7121000051498414
1160714020.0,1.6877000093460084
1160714022.0,1.7101000308990482
1160714023.0,1.6830999612808228
1160714026.0,1.7916999816894532
1160715010.0,1.8448999881744386
1160715011.0,1.8246999740600587
1160715012.0,1.8177000045776368
1160718011.0,1.795099949836731
1160718018.0,1.719999885559082
1160718021.0,1.8723000049591065
1160718023.0,1.872500038146973
1160718024.0,1.807100033760071
1160720016.0,1.7140999794006349
1160721013.0,1.7949000358581544
1160722012.0,0.6600000023841858
1160725013.0,1.6749000310897828
1160728007.0,1.6508999824523927
1160729017.0,1.8399998903274537
1160729018.0,1.3999999523162843
1160803033.0,1.798099970817566
1160803034.0,1.8116999626159669
1160810004.0,1.2770999431610108
1160810009.0,1.2325000524520875
1160816020.0,0.9309000134468078
1160823017.0,1.815299963951111
1160830011.0,1.6281000137329102
1160901010.0,1.8088999748229981
1160901011.0,1.8599998712539674
1160901016.0,0.39999998211860655
1160902016.0,1.719999885559082
1160907003.0,1.7777000427246095
1160907005.0,1.8268999814987186
1160907006.0,1.735499954223633
1160907013.0,1.7572999954223634
1160907017.0,1.2599999666213988
1160916005.0,1.8546999454498292
1160916006.0,1.7936999559402467
1160923003.0,1.75530002117157
1160927002.0,1.8399998903274537
1160927004.0,1.841700053215027
1160927005.0,1.540000057220459
1160927006.0,1.5199999570846559
1160927011.0,1.6
1160927014.0,1.8099000215530396
1160927015.0,1.879999852180481
1160927019.0,1.8399998903274537
1160927020.0,1.81999990940094
1160927021.0,1.7599998474121095
1160927022.0,1.7599998474121095
1160927023.0,1.7799999475479127
1160927025.0,1.7599998474121095
1160927030.0,1.81999990940094
1160928007.0,1.6800000429153443
1160929028.0,1.0868999719619752
1160930020.0,1.81999990940094
1160930022.0,1.8399998903274537
1160930024.0,0.7373000144958496
1160930032.0,1.8373000383377076
1160930036.0,1.879999852180481
1140523009.0,
1140523015.0,
1140523018.0,
1140523020.0,
1140523021.0,
1140523022.0,
1140523023.0,
1140523024.0,
1140523026.0,
1140523027.0,
1140523028.0,
1140523029.0,
1140523030.0,
1140523031.0,
1140523032.0,
1140523033.0,
1120125001.0,
1120125002.0,
1140605003.0,
1140605004.0,
1140605005.0,
1140605006.0,
1140605007.0,
1140605008.0,
1120125003.0,
1140605010.0,
1140605011.0,
1140605012.0,
1140605013.0,
1140605014.0,
1120125007.0,
1120125008.0,
1140605017.0,
1140605018.0,
1140605019.0,
1140605020.0,
1120125012.0,
1140605022.0,
1120125014.0,
1120125015.0,
1140605025.0,
1140605026.0,
1120125019.0,
1120125020.0,
1120125021.0,
1120125022.0,
1120125023.0,
1120125026.0,
1120125027.0,
1120125028.0,
1120125029.0,
1120125030.0,
1120125033.0,
1120125034.0,
1120125035.0,
1140605032.0,
1140605033.0,
1120918001.0,
1150501002.0,
1120918002.0,
1150501005.0,
1150501006.0,
1150501007.0,
1150501008.0,
1150714001.0,
1150714002.0,
1150714003.0,
1150714004.0,
1150714005.0,
1150714006.0,
1150714007.0,
1150714008.0,
1150714009.0,
1120207002.0,
1150714010.0,
1120207004.0,
1120207005.0,
1120207006.0,
1120207007.0,
1120207008.0,
1120207009.0,
1120207010.0,
1120207011.0,
1120207012.0,
1120207013.0,
1120207014.0,
1120207015.0,
1120207016.0,
1120207017.0,
1120207018.0,
1120207019.0,
1120207020.0,
1120207021.0,
1120207022.0,
1120207023.0,
1120207024.0,
1120207025.0,
1120207026.0,
1120207027.0,
1120207028.0,
1120207029.0,
1120207030.0,
1120207031.0,
1120207032.0,
1150929008.0,
1120918010.0,
1140130001.0,
1140613009.0,
1140130006.0,
1140130007.0,
1140130008.0,
1160823002.0,
1140130011.0,
1140130012.0,
1140130013.0,
1160823003.0,
1160823004.0,
1160823005.0,
1160823006.0,
1160823007.0,
1140130019.0,
1160823008.0,
1140130021.0,
1160823010.0,
1160823011.0,
1160823012.0,
1140130025.0,
1160823013.0,
1140130027.0,
1160823014.0,
1160823015.0,
1140130030.0,
1160823016.0,
1120502001.0,
1120502002.0,
1120502003.0,
1120502004.0,
1120502005.0,
1120502006.0,
1120502007.0,
1120502008.0,
1120502009.0,
1120502010.0,
1120502012.0,
1120502013.0,
1120502015.0,
1120502016.0,
1120502017.0,
1120502018.0,
1120502019.0,
1120502020.0,
1120502021.0,
1120502022.0,
1120502023.0,
1120502024.0,
1140613019.0,
1140613021.0,
1140613022.0,
1140613024.0,
1140613025.0,
1140212004.0,
1140212005.0,
1140212006.0,
1140212008.0,
1140212009.0,
1140212010.0,
1140212011.0,
1140212012.0,
1140212013.0,
1140212014.0,
1140212015.0,
